,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
145884,0.366494985,36,0,0.434622468,3800.0,6,0,1,0,5.0
104349,0.242531837,50,0,0.48572066,4481.0,20,0,2,0,1.0
123832,0.061941117000000004,53,0,4409.0,,6,0,1,0,0.0
18714,0.9874321620000001,40,0,0.14978602,1401.0,3,0,0,0,3.0
95190,0.305937694,50,0,2697.0,,12,1,1,0,3.0
141521,0.33753249399999996,37,1,0.641500475,4211.0,5,0,1,0,1.0
121515,0.9999998999999999,63,0,2417.0,,8,0,1,0,0.0
55219,0.0,65,0,0.0,,3,0,0,0,0.0
77017,0.583715255,32,0,0.246467818,5732.0,7,0,2,1,2.0
17912,0.017031709,80,0,0.207117153,2500.0,4,0,0,0,0.0
37271,0.026765855,61,1,0.249000114,8750.0,9,0,1,0,0.0
133556,0.527147285,30,0,0.448337425,4480.0,7,0,1,0,1.0
81058,0.040365321,60,0,1071.0,,5,0,1,0,0.0
23465,0.321011857,42,0,0.538133467,3985.0,10,0,1,0,1.0
130665,0.024162279,75,0,0.006293965,2700.0,10,0,0,0,0.0
36116,0.199219455,61,0,3.5370898719999997,1401.0,12,0,4,0,0.0
105894,0.18223958699999998,51,0,0.465585969,3762.0,9,0,2,0,0.0
40153,0.145134948,45,0,0.5878209289999999,32366.0,12,0,6,0,3.0
42620,0.07480018599999999,57,0,0.511329916,7413.0,8,0,1,0,0.0
25272,0.163189121,51,1,1073.0,,4,0,1,0,0.0
132756,0.0,37,0,0.11078203800000001,12492.0,4,0,1,0,3.0
29790,0.697455952,78,0,0.325604341,6080.0,7,0,0,0,0.0
106576,0.34132863399999996,48,0,0.577299683,7250.0,14,0,2,0,2.0
39262,0.020206863999999998,72,0,0.021591363,2500.0,12,0,0,0,0.0
61127,0.254617494,59,0,0.291382602,7333.0,15,0,2,0,1.0
141790,0.857287151,45,6,1.029046369,5714.0,22,0,3,0,1.0
149337,0.90542471,41,2,0.453899028,4218.0,11,2,0,1,1.0
95589,0.216988741,51,0,0.42937614399999996,7100.0,12,0,1,0,1.0
129703,0.876247505,34,0,0.27897532,3200.0,4,0,0,0,1.0
3138,0.081697277,66,0,3417.0,,6,0,1,0,0.0
21597,0.8966041359999999,52,0,0.7828220859999999,2444.0,11,0,0,0,0.0
128620,0.9999998999999999,60,2,0.563143124,3206.0,4,0,0,0,0.0
27274,0.079009332,48,0,0.20912439800000002,7057.0,12,0,0,0,0.0
69751,0.06309709,42,0,0.007753369,10833.0,2,0,0,0,2.0
60463,0.835419908,37,0,1.5460907819999998,5000.0,20,0,2,0,1.0
35653,0.013282087,55,0,0.165575916,4583.0,7,0,1,0,0.0
17972,0.244657605,47,0,0.350259896,2500.0,5,1,0,0,1.0
109553,0.001159387,64,0,793.0,,8,0,1,0,0.0
147631,0.21362176800000002,44,1,1.0423192270000001,3000.0,7,0,0,0,2.0
44514,0.010226808,49,0,3516.0,,11,0,2,0,3.0
16639,0.9999998999999999,41,0,0.44954701700000005,3200.0,3,0,1,0,1.0
145916,0.6123014379999999,57,0,0.364467849,10823.0,9,0,3,0,0.0
93090,0.0,69,0,0.20034995600000002,8000.0,11,0,1,0,0.0
7961,0.7936976859999999,54,1,0.213893053,2000.0,5,0,0,0,1.0
125374,0.396951128,56,0,0.245596731,14193.0,15,0,2,0,0.0
73283,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0
64648,0.059567174,29,1,0.25014997,6667.0,3,0,2,0,0.0
633,0.10469376300000001,36,0,0.297372704,4300.0,8,0,1,0,1.0
97464,0.972572735,41,0,3599.0,,12,0,1,0,3.0
50311,1.01242236,66,3,0.734853029,3333.0,8,0,1,0,0.0
75232,0.0068910759999999995,87,0,0.005994006,1000.0,10,0,0,0,0.0
98676,0.40434354299999997,63,1,3636.0,,14,0,2,0,
46891,0.034060371,87,0,16.0,,1,0,0,0,0.0
85815,0.7275747509999999,49,2,0.026403486,3900.0,5,0,0,0,0.0
45591,0.9999998999999999,25,0,0.0,820.0,1,0,0,0,0.0
53090,0.0,56,0,0.183089931,6504.0,10,0,2,0,0.0
15132,0.009999091,58,0,0.376887872,4369.0,8,0,1,0,1.0
29834,0.7832124540000001,55,2,0.15574754,4166.0,7,0,0,0,0.0
130808,0.0,57,0,3464.0,,18,0,1,0,0.0
106759,0.9999998999999999,37,0,0.835777126,3750.0,4,0,2,0,0.0
84501,0.087502444,52,0,0.47726539799999995,3100.0,7,0,1,0,0.0
122303,0.0,43,1,0.402134472,4684.0,10,0,1,0,0.0
47818,0.071195232,68,0,0.132240437,6404.0,10,0,1,0,0.0
79569,0.24323719300000002,39,0,0.5711543729999999,3646.0,14,0,1,0,0.0
9420,0.59703925,42,0,0.463107379,5000.0,11,0,1,0,0.0
116076,0.447265776,58,0,0.420287614,6466.0,14,0,2,0,2.0
4942,0.792340898,40,0,0.504346761,8166.0,13,0,0,0,0.0
27648,0.402966155,58,0,0.34350663,4750.0,11,0,1,0,1.0
17248,0.20303619,61,0,0.04215964,6000.0,7,0,0,0,0.0
93930,0.022232872999999997,72,0,0.24494825,2028.0,18,0,1,0,0.0
98739,0.126449748,58,0,0.09065155800000001,6000.0,8,0,1,0,0.0
54833,0.070353992,43,0,0.231085619,26500.0,4,0,1,0,3.0
81082,0.0,65,1,0.5059362629999999,4800.0,12,0,1,0,0.0
86409,0.076211301,49,0,0.205577612,10326.0,7,0,1,0,1.0
115854,0.05196243,76,0,2362.0,,8,0,2,0,0.0
115169,0.060414987999999996,61,0,0.228099413,13800.0,8,0,2,0,0.0
7694,0.016184175,78,0,0.057388522000000004,5000.0,6,0,1,0,0.0
146606,0.737651598,53,0,3648.0,,8,0,2,0,0.0
99126,0.018146837,58,0,2122.0,,6,0,2,0,0.0
6153,0.046891496,78,0,0.037437005,8333.0,13,0,0,0,0.0
124371,0.00292064,66,0,0.002097535,5720.0,13,0,0,0,0.0
13904,0.258235085,71,0,0.868867705,4300.0,20,0,2,0,0.0
63170,0.9999998999999999,38,0,0.0,4791.0,0,0,0,0,1.0
114778,0.682289714,33,0,0.329223592,3000.0,10,0,0,0,0.0
73492,0.007740596999999999,31,0,0.09298450300000001,6000.0,6,0,0,0,2.0
76827,0.026297616,80,0,0.112754898,2500.0,14,0,1,0,0.0
57207,0.047081949000000005,42,0,0.25111177,16864.0,11,0,2,0,4.0
9159,0.06914781,47,0,0.264466942,8000.0,16,0,2,0,0.0
3964,0.992230855,35,0,0.7161319070000001,2243.0,7,0,2,0,2.0
118263,0.9999998999999999,25,0,0.100529101,1700.0,4,0,0,0,0.0
107276,0.896790495,53,0,0.737937449,8600.0,15,0,2,0,1.0
2112,0.201663466,67,0,882.0,,6,0,1,0,0.0
95752,0.42092566299999995,37,0,0.646253602,2775.0,12,0,0,0,2.0
130758,0.251441135,49,0,0.282137456,5950.0,12,0,1,0,1.0
99951,0.9999998999999999,80,0,0.0,,4,0,0,0,
53718,0.045734197000000004,45,0,1.019992003,2500.0,16,0,2,0,0.0
117562,0.0,43,0,0.081583683,5000.0,4,0,0,0,0.0
49134,0.292771763,60,0,0.481939634,8083.0,20,0,2,0,0.0
144931,0.9999998999999999,43,0,0.0,6200.0,0,0,0,0,0.0
108476,0.0034883379999999997,66,0,0.056676092000000004,15914.0,18,0,1,0,0.0
42616,0.021155757,40,0,0.272104181,5835.0,5,0,2,0,0.0
39483,0.857555143,27,0,0.128884826,4375.0,5,0,0,1,0.0
112602,0.775048423,81,1,0.725044747,7262.0,21,0,2,0,0.0
76938,0.17279136,52,0,0.273903328,8502.0,6,0,1,0,1.0
64914,0.9999998999999999,28,0,0.013116802,1600.0,0,0,0,0,2.0
39291,0.0,54,0,2045.0,,5,0,1,0,3.0
59685,0.9670972459999999,31,0,390.0,,2,1,0,0,0.0
129471,0.687176198,42,0,0.874524112,6303.0,11,0,3,0,1.0
90994,0.10979710599999999,79,0,0.166941653,6666.0,9,0,2,0,0.0
19814,0.947052947,30,0,0.11275695300000001,3307.0,2,0,0,0,1.0
111853,0.529762147,83,0,3172.0,,11,0,2,0,0.0
77345,0.0,44,0,0.0,3935.0,9,0,0,1,0.0
113450,0.049966545,49,0,0.117757971,11667.0,9,0,2,0,1.0
6986,0.17544053399999998,67,0,3333.0,,19,0,2,0,
126578,0.96486803,48,0,0.464646465,2870.0,5,0,1,0,0.0
99697,0.945591436,69,0,0.329223592,3000.0,6,0,1,0,0.0
36587,0.34899591,40,1,0.362204724,8000.0,14,0,2,0,0.0
142257,0.375540792,40,0,0.283634618,6250.0,24,0,1,0,1.0
13861,0.198072902,64,0,110.0,,6,0,0,0,0.0
5211,0.6053330929999999,64,3,0.01928846,45000.0,11,1,1,0,0.0
112990,0.0,67,0,0.574638278,8500.0,13,0,3,0,0.0
103169,0.9999998999999999,34,0,0.00371402,4307.0,1,0,0,0,1.0
18846,0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0
54600,0.502667112,70,0,0.553155748,4166.0,11,0,2,0,0.0
144905,0.271311393,58,0,0.132886711,10000.0,11,0,0,0,0.0
60480,0.016609606000000002,63,0,1931.0,,10,0,2,0,
66850,0.7711475059999999,59,3,0.39661746,10228.0,11,4,1,0,0.0
22429,0.9999998999999999,51,0,0.0,,0,0,0,0,
54388,0.6066884770000001,60,1,2129.0,,5,0,1,0,0.0
125130,0.06524456299999999,88,0,0.011788826,1950.0,2,0,0,0,0.0
14944,0.06411871799999999,45,0,2483.0,,7,0,1,0,0.0
66725,0.174594317,39,0,0.270698344,8333.0,9,0,2,0,2.0
30723,0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2.0
96515,0.278036098,50,0,0.46628493299999996,11700.0,9,0,2,0,0.0
142984,0.008230558,56,0,0.154223768,14666.0,14,0,1,0,3.0
59140,0.00075997,28,0,0.0,3495.0,2,0,0,0,0.0
22761,0.004176225,63,0,0.453233338,7066.0,6,0,2,0,0.0
68809,0.43985395200000005,43,0,0.219636125,6100.0,12,0,1,0,0.0
74283,0.009257841,76,0,45.0,,13,0,0,0,0.0
128040,0.073286755,62,0,1.0803552090000001,9233.0,19,0,5,0,0.0
59067,0.015918727,41,0,0.297945828,5500.0,8,0,1,0,0.0
25507,0.038377351000000004,63,0,51.0,1.0,5,0,0,0,0.0
14844,0.023485042999999997,35,0,0.006664815,3600.0,2,0,0,0,2.0
45046,0.21799233399999998,64,0,0.239982224,13500.0,11,0,2,0,0.0
117956,4.66e-05,42,0,0.32459513,8582.0,14,0,1,0,2.0
54875,0.992010652,32,7,0.09037900900000001,2400.0,7,2,0,0,0.0
117336,0.17044034100000002,74,0,0.227553119,2917.0,7,0,0,0,0.0
107559,0.393830078,37,0,0.637470847,3858.0,8,0,1,0,1.0
43651,0.9999998999999999,94,0,0.0,,2,0,0,0,
65452,0.337049075,67,0,0.368223099,10900.0,12,0,2,0,0.0
125904,0.010929723999999998,76,0,0.42884569200000006,8333.0,10,0,2,0,1.0
35822,0.039900249,41,0,2068.0,,12,1,0,1,0.0
95810,0.5100945570000001,30,0,0.653621982,1200.0,7,0,1,0,0.0
21895,0.015913079,75,0,0.15652420000000003,3532.0,9,0,1,0,0.0
75599,0.063982976,72,0,0.036049682,3300.0,4,0,0,0,1.0
146288,0.819812823,49,0,0.147475808,13330.0,13,0,0,0,0.0
5992,0.0,81,0,0.000706215,5663.0,5,0,0,0,0.0
83344,0.64796556,51,0,0.45227859,3488.0,7,0,1,0,0.0
80425,0.005256993000000001,65,0,0.001498352,3336.0,3,0,0,0,0.0
13680,0.9999998999999999,49,0,0.11272040300000001,3175.0,2,0,0,0,2.0
30671,0.109245168,68,0,0.286839145,8000.0,28,0,1,0,0.0
61568,0.134765084,56,0,2095.0,,4,0,1,0,0.0
92042,0.189774148,49,1,0.627062156,6000.0,17,0,2,0,1.0
2111,0.21085830100000003,58,0,251.0,,3,0,0,0,1.0
84953,0.018737181999999998,41,0,1118.0,0.0,13,0,1,0,0.0
35203,0.439780785,43,0,0.10419696699999999,9625.0,7,0,0,0,0.0
98210,0.036152816000000004,90,1,40.0,,4,0,0,0,
3078,0.221174188,62,0,0.69878204,5500.0,12,0,1,0,1.0
46943,0.486064369,53,0,5057.0,,28,0,5,0,0.0
52842,0.587950391,45,0,0.177411614,6250.0,11,0,0,0,0.0
97771,0.0,68,0,870.0,,3,0,1,0,
119750,0.019132058,78,0,8.0,,6,0,0,0,0.0
35560,0.0,61,0,0.637975466,9700.0,16,0,3,0,0.0
133190,0.172965407,75,0,0.0034087809999999996,7333.0,2,0,0,0,0.0
75972,0.019288361,85,0,11.0,,6,0,0,0,0.0
116835,0.9004581420000001,26,1,0.08256646200000001,3911.0,7,0,0,1,0.0
105094,0.13615655699999998,69,0,0.153053376,6500.0,7,0,1,0,0.0
39224,0.46924803299999995,42,1,0.16859893899999998,5088.0,9,0,0,0,0.0
107742,0.12492695300000001,45,0,0.87564974,2500.0,10,0,2,0,2.0
104933,0.028473215,55,0,0.443740686,2683.0,13,0,1,0,0.0
109480,0.0,75,0,0.447672854,3716.0,8,0,1,0,1.0
24902,0.07285298,70,0,38.0,,4,0,0,0,0.0
146642,0.389154092,49,0,0.541322934,6666.0,12,0,3,0,0.0
74402,0.194812295,29,0,0.139534884,2708.0,5,0,0,0,0.0
58626,0.038693487,44,0,3314.0,,17,0,1,0,0.0
101315,0.014192575,35,0,0.06427379,2395.0,4,0,0,0,0.0
86375,0.0,68,0,0.123705867,3766.0,2,0,1,0,1.0
65081,0.9999998999999999,60,0,0.082857143,5249.0,5,0,1,0,2.0
16442,0.06877195900000001,56,0,2410.0,,9,0,2,0,0.0
30963,0.563218391,38,0,0.183581125,4640.0,12,0,0,0,1.0
69959,0.972575346,31,1,0.33801936899999996,3200.0,4,0,0,0,1.0
19808,0.0,34,0,0.0,,4,0,0,0,
91106,0.9999998999999999,32,0,0.014368789,32500.0,1,0,0,0,2.0
57065,0.9838052279999999,37,0,0.385148647,7500.0,11,0,0,0,3.0
123210,0.47767206700000003,31,0,0.114400727,7700.0,11,0,0,0,1.0
22482,0.55192589,53,0,786.0,0.0,8,1,0,0,0.0
141702,0.005965246,68,1,636.0,,9,0,0,0,0.0
44539,0.35609720899999997,39,0,0.655668866,5000.0,8,0,1,0,0.0
41484,0.029751813999999998,81,0,0.319148936,140.0,8,0,0,0,0.0
28204,0.10949217900000001,46,0,0.457990115,1213.0,5,0,0,0,0.0
54068,0.031082038,48,0,0.005342399,4117.0,2,0,0,0,1.0
90731,0.0,78,0,0.0,,4,0,0,0,0.0
50876,0.9999998999999999,37,0,0.00856531,1400.0,0,1,0,0,1.0
32541,0.068297185,28,0,350.0,,4,0,0,0,0.0
11602,0.690776809,60,4,0.662095565,14000.0,21,0,4,0,2.0
96881,0.37645182,46,1,0.9700059990000001,5000.0,9,0,1,0,2.0
109412,0.011551806999999999,50,0,0.16575936,9000.0,16,0,1,0,2.0
85423,0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1.0
94005,0.39513902,44,1,0.36108194600000004,20000.0,11,0,2,0,3.0
12677,0.31746730100000004,60,0,1604.0,,10,0,1,0,0.0
108224,0.71761177,38,0,0.148313936,3350.0,5,0,0,0,2.0
131499,0.579001899,39,1,0.596089758,4500.0,6,0,2,0,2.0
97269,0.0,43,0,0.110913931,2253.0,6,0,0,0,0.0
36953,0.12385424199999999,68,0,2181.0,,15,0,3,0,0.0
8876,0.9438912140000001,57,3,0.837265094,2500.0,20,0,0,0,0.0
144246,0.0020595929999999998,70,0,0.091870743,6900.0,14,0,0,0,0.0
51734,0.062201543,44,0,0.268910363,3000.0,8,0,1,0,0.0
102361,0.131776655,59,0,0.151182722,8750.0,9,0,1,0,0.0
28115,0.17920967399999999,75,0,0.179666085,4012.0,8,0,0,0,0.0
4271,0.43260891700000004,63,0,2691.0,,4,0,2,1,0.0
15979,0.154006666,41,0,0.061115111,12500.0,3,0,0,0,1.0
74679,0.0,51,0,0.0,5053.0,2,0,0,0,0.0
6866,0.0,57,0,0.19012954,26786.0,8,0,1,0,3.0
134648,0.160542855,41,0,0.180370741,13000.0,12,0,0,0,2.0
57061,0.32443242,65,0,0.04671916,1904.0,2,1,0,0,0.0
13313,0.013825421000000001,52,0,0.36311696600000004,6300.0,11,0,1,0,0.0
80857,0.00663576,74,0,0.00137836,1450.0,2,0,0,0,0.0
96885,0.019690316,70,0,5125.0,,7,0,2,0,0.0
93323,0.563574904,41,0,0.958344904,3600.0,13,0,2,0,3.0
46318,0.042623888,55,0,0.344092346,13600.0,16,0,4,0,3.0
142280,0.952123742,31,1,0.192903548,2000.0,2,4,0,1,1.0
96699,0.036765808,60,0,0.141090825,8653.0,5,0,1,0,1.0
84416,0.9730958009999999,37,0,0.526614429,3700.0,6,0,2,0,0.0
64119,0.014797821999999999,45,0,0.281537048,6531.0,6,0,2,0,1.0
27364,0.422219711,46,0,1.3491743859999998,4965.0,10,0,5,0,2.0
68555,0.788289896,26,0,0.427857589,1600.0,11,1,0,0,0.0
98183,0.9756502140000001,47,1,1.147386461,3500.0,7,0,2,0,0.0
142558,0.047544431,52,0,0.37054315200000004,3000.0,4,0,1,0,1.0
81902,0.87956022,48,0,52.0,,1,0,0,0,
95175,0.67179093,51,0,0.21595680899999997,3333.0,4,0,1,0,2.0
64727,0.011792678999999999,57,0,5725.0,,21,0,3,0,2.0
93165,0.018159559,32,0,0.0008826130000000001,2265.0,3,1,0,0,0.0
89409,0.42632462600000004,46,0,0.40789696700000005,5900.0,11,0,1,0,2.0
105629,0.523171019,31,5,0.346515487,3615.0,12,0,1,2,2.0
149923,0.761465216,41,0,6114.0,,19,0,1,0,2.0
52834,0.1088962,77,0,952.0,,4,0,2,0,1.0
54733,0.038707328,31,0,0.254044169,7108.0,8,0,2,0,3.0
110622,0.050701432000000005,62,0,72.0,,14,0,0,0,0.0
2000,0.11397067,35,0,0.667821846,7790.0,16,0,7,0,0.0
149984,0.002484811,82,0,0.00079984,5000.0,5,0,0,0,0.0
45021,0.162382195,58,0,0.345975519,10783.0,11,0,2,0,1.0
69542,0.001287636,85,0,65.0,,3,0,0,0,0.0
100325,0.7782091440000001,49,0,0.508499227,11000.0,15,0,2,0,3.0
11079,0.008521369,63,0,0.033741565,4000.0,4,0,0,0,0.0
44031,0.08660145400000001,62,0,0.197818415,15584.0,6,0,2,0,0.0
117126,0.050524397,57,2,5115.0,,18,0,3,0,0.0
66087,0.0,45,0,0.382065046,3166.0,7,0,1,0,3.0
70201,0.010523213,77,0,608.0,,8,0,1,0,
68220,0.9910029990000001,23,0,0.20453031300000002,1500.0,2,0,0,0,0.0
91925,0.9999998999999999,47,0,0.022695035,7049.0,1,0,0,0,0.0
122645,0.0,67,0,0.010143457,6900.0,7,0,0,0,0.0
143227,0.004859662,67,0,0.174281677,4245.0,6,0,0,0,0.0
80583,0.012526208,57,0,0.10286765099999999,17400.0,9,0,1,0,0.0
80664,0.193887032,81,0,0.38453848700000004,3000.0,26,0,1,0,0.0
31952,0.128415262,64,0,0.6286915160000001,9040.0,24,1,3,0,0.0
53997,0.0,59,0,0.132890995,15824.0,9,0,1,0,0.0
69595,0.038602317000000004,50,2,2598.0,,11,0,1,0,3.0
63708,0.27572414300000003,53,0,1807.0,,9,0,3,0,
107669,0.35909393700000003,24,2,0.01065956,1500.0,4,1,0,0,0.0
19909,0.015252682,85,0,0.156831302,3117.0,6,0,1,0,0.0
81219,0.026290642000000003,72,0,1274.0,,14,0,1,0,0.0
115723,0.000347821,63,0,0.266220391,3883.0,4,0,1,0,0.0
73929,0.436420598,82,0,1.00860872,3600.0,10,0,1,0,1.0
18531,0.359330828,73,0,1093.0,,8,0,1,0,0.0
96865,0.555251582,55,1,1845.0,,18,0,0,0,0.0
30638,0.575069171,47,0,0.24496461600000002,5510.0,4,0,1,0,3.0
148120,0.0,51,0,0.21597943100000003,10500.0,13,0,1,0,0.0
79155,0.003074923,50,0,0.086692323,4936.0,4,0,0,0,1.0
47195,0.180558738,70,0,0.474065742,8000.0,8,0,1,0,0.0
116041,0.12019399,46,0,0.39783131,15400.0,4,0,2,0,3.0
145279,0.23890928399999997,80,0,0.351248164,6809.0,18,0,1,0,1.0
6235,0.0,66,0,2398.0,,6,0,2,0,0.0
41195,0.591321334,42,1,0.389230319,6833.0,13,0,1,0,2.0
75690,0.9999998999999999,49,0,0.680430002,8185.0,6,0,2,0,0.0
43652,0.9999998999999999,41,0,0.20691379199999999,14000.0,7,0,1,0,2.0
113359,0.08752603199999999,67,1,0.8881389829999999,8000.0,24,0,3,0,0.0
115938,0.914834066,67,0,0.08113440200000001,4054.0,5,0,0,0,0.0
122784,0.137374414,34,0,0.09810273,2160.0,5,0,0,0,1.0
31887,0.051486752000000004,59,0,0.026278206000000002,3500.0,4,0,0,0,0.0
55929,0.04199935900000001,61,0,767.0,,9,0,1,0,0.0
132613,0.29148342,41,0,4.119800333,600.0,5,0,1,0,0.0
112123,0.193795425,40,1,0.5469812079999999,2500.0,10,0,1,0,0.0
32596,0.9657432659999999,51,2,0.755144033,1943.0,7,0,0,1,1.0
69115,0.190053996,28,0,180.0,0.0,7,0,0,0,0.0
111874,0.043460518,29,1,0.191452137,4000.0,5,1,0,0,0.0
73326,0.031637161000000004,45,0,0.55873204,6750.0,16,0,4,1,4.0
75032,0.9028637509999999,47,1,0.618192164,12301.0,10,0,2,0,1.0
8450,0.0,58,0,0.241459757,6000.0,4,0,1,0,0.0
68904,0.227852959,39,2,0.028055244,90000.0,21,0,2,0,3.0
35832,0.9999998999999999,24,0,344.0,,1,0,0,0,
97542,0.052697365,70,0,1036.0,,5,0,1,0,0.0
137105,0.886104468,75,1,0.489588154,4321.0,15,0,2,0,1.0
140218,0.374406963,60,0,3833.0,,16,0,3,0,0.0
14847,0.039356206,47,0,0.256293308,11400.0,6,0,1,0,1.0
50597,0.005953409000000001,59,1,0.54126804,6166.0,19,0,2,0,1.0
14644,0.541352643,63,1,4206.0,,7,0,1,1,0.0
51968,0.206779322,44,0,0.23758747100000002,3000.0,4,0,0,0,3.0
79785,0.968518092,49,0,2473.0,,6,0,1,0,
48840,0.014466183999999998,74,0,0.082187295,3053.0,2,0,0,0,0.0
71519,0.109270962,65,0,0.536170213,2819.0,13,0,1,0,0.0
23235,0.0,81,0,0.0,,3,0,0,0,0.0
99677,0.112188781,44,0,0.008459369,3900.0,3,0,0,0,0.0
143479,0.32343638399999997,49,0,0.287779596,7331.0,7,0,1,0,0.0
30352,0.0,46,0,0.09477792199999999,5380.0,10,0,0,0,0.0
143612,0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0
92672,0.026505307999999998,73,0,0.198739899,7300.0,15,0,1,0,0.0
104034,0.0,61,0,1045.0,,6,0,1,0,0.0
36008,0.031512013,51,0,0.9468123209999999,5583.0,8,0,1,0,0.0
41259,0.0,26,0,0.378197998,898.0,2,0,0,0,0.0
21454,0.649198178,42,0,1.4123819519999998,2858.0,13,0,3,0,1.0
67017,0.01622841,43,0,14.0,,4,0,0,0,0.0
127362,0.22406466100000003,36,0,0.41751649700000004,5000.0,5,0,1,0,0.0
8845,0.08329491900000001,54,0,0.123764026,9000.0,8,0,1,0,0.0
145217,0.37291419299999995,61,0,0.530791789,3750.0,7,0,1,0,0.0
110279,0.440928372,42,0,1.0146388290000001,8333.0,8,0,3,0,2.0
108929,0.885089912,36,2,0.444444444,2096.0,8,0,0,0,4.0
130918,0.542618434,27,0,0.1699485,3300.0,9,0,0,0,0.0
9888,0.920958788,47,1,0.224834845,8930.0,6,0,1,0,5.0
101082,0.973351099,30,0,0.635508524,1700.0,3,0,1,0,1.0
49688,0.23810973300000002,53,4,0.492245448,4448.0,11,0,2,0,0.0
73095,5994.0,36,0,0.469271693,5450.0,6,0,1,0,0.0
148719,0.113522165,60,0,0.294426393,4000.0,10,0,2,0,0.0
15276,0.35985908200000005,55,0,0.144618834,2675.0,11,0,0,0,0.0
146502,0.387766386,54,0,0.594931992,5366.0,10,0,1,0,1.0
138996,0.536105965,53,0,0.41896999799999995,8465.0,10,0,2,0,0.0
130973,0.065209753,64,0,0.19582699399999998,4600.0,13,0,1,0,0.0
107103,0.14141509900000002,32,0,0.7656374979999999,6250.0,10,0,2,0,0.0
22985,0.8541458540000001,24,0,33.0,0.0,4,0,0,0,0.0
78758,0.131623341,72,0,0.018504388,10483.0,3,0,0,0,0.0
106956,0.007805291999999999,35,0,0.004945055,1819.0,5,0,0,0,0.0
95650,0.9999998999999999,31,2,0.021191522999999997,2500.0,1,0,0,0,3.0
94647,0.0299988,47,0,1503.0,,8,0,1,0,2.0
78852,0.029277755,58,0,0.01159768,5000.0,8,0,0,0,1.0
21899,0.10413766099999999,62,0,0.600755388,4500.0,10,0,2,0,0.0
21702,0.477187588,60,0,0.428095285,10200.0,19,0,2,0,2.0
74522,0.551949126,59,0,0.32011747399999996,9533.0,14,0,3,0,1.0
30403,0.892293408,56,0,1.257116621,3266.0,10,0,1,0,0.0
8342,0.982120773,51,0,0.328345802,9623.0,9,0,2,0,1.0
4734,0.09418731300000001,48,0,0.053893946,6920.0,5,0,0,0,3.0
11893,0.322459284,30,0,0.242374279,6064.0,6,0,1,0,2.0
70446,0.024328527000000003,51,0,0.280458384,9947.0,7,0,1,0,1.0
107724,0.10391006300000001,74,4,0.673402948,16279.0,28,0,16,0,0.0
140537,0.42042255799999995,55,0,0.48022349700000005,6800.0,17,0,1,0,0.0
80372,0.23470611800000002,55,0,0.18179519600000002,3954.0,6,0,2,0,0.0
146402,0.37358811399999997,41,0,0.183211193,1500.0,4,0,0,0,0.0
69130,0.9999998999999999,79,0,0.20485549100000003,4324.0,1,0,0,0,0.0
118910,0.179422875,41,0,0.34166011,5083.0,4,0,1,0,2.0
107296,0.354329134,50,0,0.352866444,6296.0,7,0,1,0,2.0
68281,0.9999998999999999,45,0,0.136817629,83000.0,6,0,2,0,4.0
40054,0.7293411390000001,57,0,0.558529457,6500.0,15,0,1,1,1.0
117566,0.025292747999999997,72,0,0.6041266789999999,2083.0,7,0,1,0,0.0
83119,1.0961887479999999,34,0,0.009439200000000002,1800.0,2,0,0,0,3.0
3305,0.001586862,58,0,0.209158168,5000.0,8,0,2,0,1.0
77751,0.242186449,44,0,0.37531077700000004,9250.0,9,0,2,0,2.0
83615,0.034847384,54,0,0.206420154,7382.0,6,0,1,0,0.0
79801,0.8908626740000001,34,1,0.209546233,4671.0,5,0,0,0,4.0
46657,0.029348002999999998,71,0,0.27138316,13526.0,11,0,2,0,0.0
77249,0.9999998999999999,43,0,0.289416847,12500.0,10,0,3,0,2.0
82800,0.071534733,65,0,0.597582038,11000.0,8,0,3,0,0.0
6361,0.0,30,0,0.156807199,6000.0,6,0,0,0,2.0
110605,0.0015826310000000001,97,0,0.001998668,1500.0,15,0,0,1,0.0
90645,0.0032425979999999997,54,0,0.245800305,13750.0,15,0,1,0,1.0
82484,0.007992008,45,0,0.24886135899999998,5488.0,3,0,2,0,4.0
99369,0.031035947999999997,57,0,0.33463878,12000.0,20,0,2,0,0.0
20802,0.0,61,0,0.28515270600000003,3306.0,11,0,1,0,0.0
10124,0.842334945,67,0,1.284761236,2847.0,15,0,0,0,1.0
88736,0.308256339,50,0,0.45220176100000004,6244.0,10,0,3,0,1.0
83167,0.097105582,48,0,1.254553246,4666.0,15,0,2,0,0.0
99693,0.6125292410000001,35,1,714.0,,4,0,0,0,
92323,0.222375508,84,1,0.16596982400000002,5500.0,15,0,0,0,0.0
65787,0.440309014,70,0,440.0,,9,0,0,0,
102233,1.409638554,38,1,0.518714012,4167.0,6,7,2,3,4.0
