,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
37957,,,10000.0,10000.0,10000.0, 60 months, 13.49%,230.05,C,C2,Assistant General Manager,8 years,MORTGAGE,66000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,080xx,NJ,8.31,0.0,Sep-2004,1.0,32.0,63.0,9.0,2.0,7558.0,65.2%,30.0,w,8363.25,8363.25,2983.16,2983.16,1636.75,1346.41,0.0,0.0,0.0,Apr-2018,230.05,Apr-2018,Apr-2018,0.0,63.0,1.0,Individual,,,,0.0,1155.0,18176.0,1.0,5.0,0.0,0.0,48.0,10618.0,97.0,2.0,2.0,1337.0,80.0,11600.0,0.0,2.0,6.0,2.0,2020.0,1963.0,40.5,0.0,0.0,149.0,145.0,3.0,3.0,0.0,87.0,32.0,3.0,32.0,7.0,1.0,4.0,1.0,6.0,11.0,4.0,18.0,4.0,9.0,0.0,0.0,0.0,2.0,73.3,0.0,0.0,0.0,22600.0,18176.0,3300.0,11000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
20331,,,6000.0,6000.0,5750.0, 36 months, 11.49%,197.83,B,B5,Network Admin,4 years,MORTGAGE,60000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,342xx,FL,20.04,0.0,Sep-2002,1.0,42.0,,7.0,0.0,4708.0,72.4%,11.0,f,4067.29,3897.82,2552.49,2446.14,1932.71,619.78,0.0,0.0,0.0,Apr-2018,207.27,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,203762.0,1.0,3.0,2.0,2.0,2.0,31768.0,86.0,1.0,2.0,1955.0,84.0,6500.0,0.0,1.0,1.0,5.0,29109.0,246.0,93.0,0.0,0.0,174.0,97.0,10.0,2.0,1.0,22.0,,2.0,,0.0,2.0,3.0,2.0,2.0,6.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,215282.0,36476.0,3500.0,36952.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
73184,,,24000.0,24000.0,24000.0, 36 months, 12.74%,805.66,C,C1,AV Manager,6 years,MORTGAGE,150000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,077xx,NJ,17.86,2.0,Oct-1995,1.0,6.0,,19.0,0.0,43827.0,66.7%,37.0,f,15734.48,15734.48,11262.25,11262.25,8265.52,2996.73,0.0,0.0,0.0,Apr-2018,805.66,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,365830.0,0.0,1.0,0.0,1.0,20.0,17830.0,51.0,3.0,3.0,8639.0,61.0,65700.0,1.0,0.0,2.0,4.0,19254.0,10177.0,80.5,0.0,0.0,255.0,170.0,8.0,8.0,2.0,8.0,6.0,6.0,6.0,0.0,13.0,16.0,13.0,16.0,6.0,17.0,29.0,16.0,19.0,0.0,0.0,0.0,3.0,94.6,76.9,0.0,0.0,431002.0,61657.0,52200.0,35000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22210,,,4850.0,4850.0,4850.0, 36 months,  8.24%,152.52,B,B1,Internal Organizer,2 years,RENT,100000.0,Not Verified,Mar-2017,Fully Paid,n,,,credit_card,Credit card refinancing,972xx,OR,11.76,2.0,Jan-1992,0.0,5.0,,16.0,0.0,5697.0,15%,45.0,f,0.0,0.0,5148.6447723007,5148.64,4850.0,298.64,0.0,0.0,0.0,Mar-2018,2065.14,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,60095.0,0.0,3.0,1.0,2.0,10.0,54398.0,56.0,0.0,0.0,4873.0,25.0,38000.0,0.0,2.0,0.0,2.0,4006.0,20927.0,18.9,0.0,0.0,130.0,256.0,27.0,10.0,1.0,36.0,5.0,,5.0,0.0,1.0,2.0,6.0,17.0,14.0,12.0,29.0,2.0,16.0,0.0,0.0,0.0,1.0,90.5,16.7,0.0,0.0,92174.0,60095.0,25800.0,54174.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
53670,,,1000.0,1000.0,1000.0, 36 months, 11.44%,32.95,B,B4,Driver,6 years,RENT,40000.0,Source Verified,Feb-2017,Current,n,,,vacation,Vacation,852xx,AZ,30.99,0.0,Jul-2001,1.0,,88.0,10.0,1.0,4053.0,32.2%,15.0,w,677.55,677.55,427.71,427.71,322.45,105.26,0.0,0.0,0.0,Mar-2018,32.95,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,48445.0,2.0,3.0,2.0,3.0,5.0,44392.0,86.0,2.0,2.0,357.0,52.0,12600.0,0.0,2.0,3.0,5.0,4845.0,473.0,52.7,0.0,0.0,183.0,187.0,6.0,5.0,0.0,31.0,,6.0,,0.0,2.0,6.0,2.0,3.0,7.0,7.0,8.0,6.0,10.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,60391.0,48445.0,1000.0,47791.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71122,,,20800.0,20800.0,20800.0, 36 months, 30.49%,888.59,F,F4,Project Manager,7 years,MORTGAGE,106380.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,305xx,GA,33.74,0.0,Jul-2005,0.0,,71.0,19.0,2.0,20126.0,97.7%,54.0,f,14839.73,14839.73,12561.16,12561.16,5960.27,6600.89,0.0,0.0,0.0,Apr-2018,888.59,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,261182.0,1.0,4.0,3.0,5.0,2.0,138366.0,97.0,0.0,1.0,3259.0,98.0,20600.0,0.0,7.0,0.0,6.0,13746.0,371.0,97.0,0.0,0.0,127.0,110.0,15.0,2.0,3.0,15.0,,15.0,,0.0,7.0,14.0,7.0,8.0,36.0,14.0,15.0,14.0,19.0,0.0,0.0,0.0,3.0,100.0,100.0,1.0,1.0,293480.0,158492.0,12300.0,160125.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66651,,,27950.0,27950.0,27950.0, 60 months, 16.99%,694.48,D,D1,Tanker driver ,2 years,MORTGAGE,75000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,978xx,OR,18.46,2.0,Nov-2003,0.0,5.0,,9.0,0.0,10686.0,84.1%,24.0,w,23359.85,23359.85,9696.34,9696.34,4590.15,5106.19,0.0,0.0,0.0,Apr-2018,694.48,Apr-2018,Apr-2018,0.0,38.0,1.0,Joint App,100000.0,16.96,Not Verified,0.0,0.0,109942.0,0.0,3.0,0.0,1.0,20.0,28833.0,65.0,0.0,0.0,5886.0,69.0,12700.0,1.0,1.0,1.0,1.0,12216.0,344.0,96.4,0.0,0.0,155.0,131.0,76.0,20.0,2.0,76.0,29.0,3.0,5.0,0.0,2.0,4.0,2.0,7.0,10.0,4.0,11.0,4.0,9.0,0.0,0.0,0.0,0.0,83.3,100.0,0.0,0.0,130746.0,39519.0,9500.0,44339.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
53439,,,10000.0,10000.0,10000.0, 36 months,  8.24%,314.48,B,B1,Business Officer II,10+ years,MORTGAGE,72000.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,280xx,NC,11.32,0.0,Jan-2002,0.0,,,8.0,0.0,3111.0,19.3%,16.0,w,6669.39,6669.39,4104.17,4104.17,3330.61,773.56,0.0,0.0,0.0,Mar-2018,314.48,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,965.0,138178.0,0.0,2.0,0.0,1.0,14.0,16150.0,71.0,0.0,3.0,2178.0,49.0,16100.0,0.0,0.0,0.0,4.0,17272.0,11622.0,15.8,0.0,0.0,71.0,181.0,18.0,14.0,2.0,18.0,,18.0,,0.0,1.0,2.0,2.0,2.0,5.0,5.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,188569.0,19261.0,13800.0,22924.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77053,,,3600.0,3600.0,3600.0, 36 months, 16.99%,128.34,D,D1,,,RENT,33000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,224xx,VA,29.71,0.0,Nov-1971,3.0,72.0,72.0,11.0,1.0,4667.0,24.1%,23.0,w,2411.26,2411.26,1789.96,1789.96,1188.74,601.22,0.0,0.0,0.0,Mar-2018,128.34,Apr-2018,Apr-2018,0.0,72.0,1.0,Individual,,,,0.0,0.0,34846.0,2.0,3.0,3.0,3.0,3.0,30179.0,97.0,1.0,2.0,3706.0,69.0,19400.0,4.0,0.0,8.0,5.0,3485.0,2894.0,56.2,0.0,0.0,7.0,542.0,8.0,3.0,1.0,14.0,75.0,2.0,72.0,5.0,1.0,4.0,1.0,3.0,3.0,8.0,18.0,4.0,11.0,0.0,0.0,0.0,4.0,77.3,0.0,1.0,0.0,50638.0,34846.0,6600.0,31238.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92927,,,12000.0,12000.0,12000.0, 60 months, 25.49%,355.68,E,E4,Correctional officer,10+ years,MORTGAGE,110000.0,Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,191xx,PA,26.6,0.0,Mar-2005,1.0,24.0,,9.0,0.0,172812.0,79.4%,22.0,w,0.0,0.0,13719.819030955,13719.82,12000.0,1719.82,0.0,0.0,0.0,Aug-2017,11619.73,,Aug-2017,0.0,47.0,1.0,Individual,,,,0.0,0.0,212182.0,1.0,2.0,1.0,1.0,12.0,39370.0,84.0,1.0,2.0,14269.0,81.0,181800.0,0.0,0.0,1.0,3.0,23576.0,0.0,101.7,0.0,0.0,134.0,110.0,1.0,1.0,4.0,13.0,24.0,1.0,24.0,1.0,3.0,6.0,3.0,4.0,6.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,2.0,86.4,100.0,0.0,0.0,248066.0,212182.0,21700.0,66266.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
45835,,,15000.0,15000.0,15000.0, 36 months,  5.32%,451.73,A,A1,Salvagnini Tech,5 years,MORTGAGE,90000.0,Not Verified,Feb-2017,Fully Paid,n,,,home_improvement,Home improvement,410xx,KY,13.84,0.0,Jul-2005,1.0,,,11.0,0.0,5175.0,9.2%,21.0,f,0.0,0.0,15494.1789648163,15494.18,15000.0,494.18,0.0,0.0,0.0,Oct-2017,12340.94,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,240766.0,1.0,3.0,1.0,2.0,8.0,28688.0,61.0,1.0,1.0,3645.0,33.0,56100.0,0.0,0.0,1.0,4.0,21888.0,46325.0,10.0,0.0,0.0,123.0,139.0,2.0,2.0,3.0,2.0,,2.0,,0.0,4.0,4.0,5.0,5.0,9.0,7.0,9.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,313515.0,33863.0,51500.0,47123.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54190,,,8400.0,8400.0,8400.0, 36 months, 11.44%,276.76,B,B4,Administrative,10+ years,MORTGAGE,43000.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,138xx,NY,20.68,0.0,Dec-1994,1.0,,,25.0,0.0,9987.0,25%,32.0,f,5691.95,5691.95,3599.71,3599.71,2708.05,891.66,0.0,0.0,0.0,Mar-2018,276.76,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,114881.0,3.0,2.0,0.0,1.0,16.0,18513.0,111.0,6.0,8.0,3267.0,50.0,40000.0,0.0,2.0,1.0,10.0,4995.0,543.0,91.5,0.0,0.0,115.0,265.0,2.0,2.0,1.0,4.0,,2.0,,0.0,3.0,12.0,3.0,5.0,3.0,22.0,28.0,12.0,25.0,0.0,0.0,0.0,6.0,100.0,100.0,0.0,0.0,146652.0,28500.0,6400.0,16652.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70252,,,12075.0,12075.0,12075.0, 36 months, 24.74%,478.45,E,E3,QUALITY ASSURANCE MGR.,10+ years,MORTGAGE,56000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,984xx,WA,28.59,0.0,Aug-2006,2.0,,72.0,10.0,1.0,19764.0,76%,26.0,f,8393.76,8393.76,6665.11,6665.11,3681.24,2983.87,0.0,0.0,0.0,Mar-2018,478.45,Apr-2018,Apr-2018,0.0,69.0,1.0,Individual,,,,0.0,0.0,255337.0,2.0,1.0,0.0,1.0,14.0,12884.0,61.0,2.0,7.0,7800.0,76.0,25850.0,0.0,1.0,4.0,9.0,28370.0,4863.0,96.0,0.0,0.0,119.0,125.0,1.0,1.0,1.0,15.0,,0.0,,0.0,4.0,7.0,8.0,10.0,6.0,7.0,19.0,6.0,9.0,,0.0,0.0,3.0,77.0,100.0,1.0,0.0,271310.0,32648.0,19450.0,21100.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55638,,,12000.0,12000.0,12000.0, 36 months,  7.99%,375.99,A,A5,Registered Nurse,5 years,MORTGAGE,85000.0,Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,971xx,OR,21.45,0.0,Mar-2004,1.0,,102.0,13.0,1.0,10997.0,45.3%,45.0,f,7993.23,7993.23,4903.86,4903.86,4006.77,897.09,0.0,0.0,0.0,Mar-2018,375.99,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,352074.0,1.0,6.0,0.0,2.0,18.0,85894.0,82.0,1.0,4.0,4346.0,75.0,24300.0,1.0,3.0,2.0,8.0,27083.0,5362.0,58.1,0.0,0.0,155.0,137.0,6.0,6.0,3.0,15.0,,0.0,,0.0,2.0,5.0,2.0,6.0,32.0,6.0,10.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,387720.0,96891.0,12800.0,105420.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
96275,,,7500.0,7500.0,7250.0, 36 months,  8.24%,235.86,B,B1,Insurance Agent,7 years,RENT,39000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,234xx,VA,21.69,0.0,Feb-2001,0.0,,48.0,16.0,2.0,12071.0,69%,30.0,f,4597.64,4444.38,3534.47,3416.65,2902.36,632.11,0.0,0.0,0.0,Apr-2018,235.86,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,84915.0,1.0,9.0,2.0,3.0,4.0,72844.0,98.0,0.0,1.0,4597.0,93.0,17500.0,0.0,1.0,0.0,4.0,5307.0,1116.0,90.0,0.0,0.0,148.0,190.0,21.0,4.0,0.0,25.0,,22.0,,0.0,4.0,6.0,4.0,9.0,16.0,7.0,14.0,6.0,16.0,0.0,0.0,0.0,2.0,100.0,75.0,2.0,0.0,91689.0,84915.0,11200.0,74189.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
18581,,,8400.0,8400.0,8400.0, 36 months, 11.44%,276.76,B,B4,Teacher,3 years,RENT,63000.0,Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,104xx,NY,14.04,0.0,Oct-2012,0.0,,,6.0,0.0,11634.0,60.6%,6.0,f,5912.07,5912.07,3310.44,3310.44,2487.93,822.51,0.0,0.0,0.0,Mar-2018,276.76,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,22679.0,0.0,1.0,0.0,0.0,36.0,11045.0,55.0,1.0,2.0,6629.0,58.0,19200.0,0.0,0.0,1.0,2.0,3780.0,1788.0,83.6,0.0,0.0,36.0,53.0,8.0,8.0,0.0,8.0,,1.0,,0.0,2.0,4.0,3.0,3.0,1.0,5.0,5.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,39457.0,22679.0,10900.0,20257.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57779,,,20000.0,20000.0,20000.0, 60 months, 15.99%,486.26,C,C5,Server,8 years,RENT,80000.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,941xx,CA,21.39,0.0,Jul-1994,1.0,,,9.0,0.0,20464.0,69.4%,23.0,w,11492.05,11492.05,11789.87,11789.87,8507.95,3281.92,0.0,0.0,0.0,Apr-2018,486.26,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,40651.0,0.0,2.0,1.0,2.0,11.0,20187.0,67.0,0.0,0.0,17326.0,68.0,29500.0,1.0,0.0,1.0,2.0,4517.0,4882.0,80.5,0.0,0.0,269.0,271.0,35.0,11.0,0.0,125.0,,2.0,,0.0,2.0,5.0,2.0,2.0,15.0,7.0,8.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,59500.0,40651.0,25000.0,30000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
53716,,,35000.0,35000.0,35000.0, 36 months,  6.99%,1080.54,A,A2,Member,10+ years,OWN,260000.0,Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,391xx,MS,20.94,0.0,Jan-1991,0.0,,,9.0,0.0,82064.0,90.6%,15.0,w,23196.41,23196.41,14033.43,14033.43,11803.59,2229.84,0.0,0.0,0.0,Mar-2018,1080.54,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,269461.0,0.0,3.0,1.0,1.0,12.0,187397.0,,0.0,1.0,22872.0,91.0,94300.0,0.0,0.0,0.0,2.0,29940.0,2469.0,95.5,0.0,0.0,257.0,312.0,22.0,12.0,0.0,77.0,,22.0,,0.0,4.0,5.0,4.0,5.0,8.0,6.0,7.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,327242.0,269461.0,55300.0,232942.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11060,,,9600.0,9600.0,9600.0, 36 months,  8.24%,301.9,B,B1,Saw operator ,9 years,OWN,56000.0,Source Verified,Mar-2017,Fully Paid,n,,,credit_card,Credit card refinancing,532xx,WI,7.5,0.0,Sep-2007,1.0,61.0,,10.0,0.0,7074.0,45.3%,16.0,w,0.0,0.0,10262.9764792712,10262.98,9600.0,662.98,0.0,0.0,0.0,Feb-2018,7248.37,,Apr-2018,0.0,61.0,1.0,Individual,,,,0.0,0.0,137860.0,3.0,1.0,0.0,2.0,16.0,3884.0,78.0,4.0,7.0,2024.0,53.0,15600.0,3.0,2.0,1.0,10.0,13786.0,4862.0,55.8,0.0,0.0,60.0,38.0,4.0,4.0,1.0,6.0,,0.0,,0.0,5.0,7.0,5.0,5.0,5.0,8.0,9.0,7.0,10.0,0.0,0.0,0.0,5.0,93.8,40.0,0.0,0.0,149650.0,10958.0,11000.0,5000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1090,,,28000.0,28000.0,28000.0, 36 months,  7.99%,877.29,A,A5,Management,3 years,MORTGAGE,108000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,305xx,GA,15.67,0.0,Nov-1996,0.0,,,9.0,0.0,16459.0,82.7%,24.0,w,19205.67,19205.67,10691.14,10691.14,8794.33,1896.81,0.0,0.0,0.0,Apr-2018,893.0,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,185262.0,0.0,1.0,0.0,0.0,48.0,13902.0,,1.0,2.0,4740.0,83.0,19900.0,0.0,0.0,0.0,2.0,20585.0,460.0,91.2,0.0,0.0,131.0,244.0,10.0,10.0,3.0,181.0,,,,0.0,1.0,7.0,1.0,3.0,6.0,7.0,15.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,230314.0,30361.0,5200.0,41746.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
83162,,,15000.0,15000.0,15000.0, 60 months, 12.74%,339.31,C,C1,Supervisor,10+ years,RENT,56000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,212xx,MD,22.2,0.0,Feb-2004,0.0,,82.0,18.0,1.0,11722.0,79.7%,33.0,w,12297.59,12297.59,4739.72,4739.72,2702.41,2037.31,0.0,0.0,0.0,Mar-2018,339.31,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,34201.0,0.0,10.0,0.0,0.0,25.0,22479.0,64.0,0.0,3.0,4865.0,68.0,14700.0,0.0,1.0,0.0,3.0,2012.0,852.0,90.8,0.0,0.0,147.0,155.0,14.0,14.0,0.0,14.0,,17.0,,0.0,5.0,7.0,5.0,8.0,22.0,8.0,11.0,7.0,18.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,1.0,50056.0,34201.0,9300.0,35356.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21051,,,25000.0,25000.0,25000.0, 36 months, 12.74%,839.23,C,C1,Loan processor ,< 1 year,MORTGAGE,80000.0,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,928xx,CA,19.08,0.0,Jul-2005,0.0,67.0,,10.0,0.0,12738.0,68.1%,18.0,w,17697.59,17697.59,10035.37,10035.37,7302.41,2732.96,0.0,0.0,0.0,Mar-2018,839.23,May-2018,Apr-2018,0.0,75.0,1.0,Individual,,,,0.0,1975.0,362688.0,1.0,1.0,0.0,2.0,21.0,40231.0,,1.0,4.0,9254.0,68.0,18700.0,4.0,0.0,1.0,7.0,36269.0,246.0,97.4,0.0,0.0,140.0,109.0,2.0,2.0,2.0,35.0,75.0,10.0,75.0,2.0,1.0,6.0,1.0,3.0,6.0,8.0,10.0,6.0,10.0,0.0,0.0,0.0,2.0,93.8,100.0,0.0,0.0,382859.0,52969.0,9500.0,50805.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60164,,,5000.0,5000.0,5000.0, 36 months,  5.32%,150.58,A,A1,,,OWN,24000.0,Verified,Feb-2017,Fully Paid,n,,,home_improvement,Home improvement,857xx,AZ,2.1,0.0,Nov-1977,0.0,,74.0,8.0,1.0,161.0,1%,21.0,w,0.0,0.0,5245.4356191318,5245.44,5000.0,245.44,0.0,0.0,0.0,Mar-2018,3439.96,,Apr-2018,0.0,,1.0,Individual,,,,0.0,2529.0,161.0,0.0,0.0,0.0,0.0,34.0,0.0,,1.0,3.0,90.0,1.0,16700.0,0.0,0.0,0.0,3.0,23.0,13610.0,0.7,0.0,0.0,107.0,471.0,10.0,10.0,0.0,10.0,,,,0.0,1.0,2.0,5.0,9.0,5.0,7.0,15.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,16700.0,161.0,13700.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
36238,,,18000.0,18000.0,18000.0, 60 months, 16.99%,447.25,D,D1,owner,3 years,MORTGAGE,115000.0,Source Verified,Mar-2017,Charged Off,n,,,debt_consolidation,Debt consolidation,543xx,WI,13.32,0.0,Jun-2005,0.0,,,14.0,0.0,26431.0,67.9%,23.0,f,0.0,0.0,2707.14,2707.14,1196.05,1511.09,0.0,0.0,0.0,Sep-2017,447.25,,Feb-2018,0.0,,1.0,Individual,,,,0.0,0.0,155449.0,0.0,1.0,0.0,1.0,21.0,12359.0,78.0,0.0,2.0,8788.0,71.0,38900.0,0.0,0.0,0.0,3.0,11104.0,6761.0,74.2,0.0,0.0,139.0,134.0,18.0,18.0,4.0,18.0,,22.0,,0.0,9.0,12.0,9.0,10.0,3.0,12.0,16.0,12.0,14.0,0.0,0.0,0.0,0.0,100.0,55.6,0.0,0.0,179547.0,38790.0,26200.0,15825.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
83315,,,4200.0,4200.0,4200.0, 36 months, 17.99%,151.82,D,D2,Sales advisor ,3 years,RENT,38000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,018xx,MI,4.33,0.0,Jun-2011,0.0,,,4.0,0.0,4439.0,88.8%,4.0,f,2827.22,2827.22,2120.61,2120.61,1372.78,747.83,0.0,0.0,0.0,Mar-2018,151.82,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,36749.0,0.0,1.0,0.0,0.0,67.0,32310.0,104.0,0.0,0.0,2859.0,102.0,5000.0,0.0,0.0,0.0,0.0,9187.0,561.0,88.8,0.0,0.0,67.0,54.0,39.0,39.0,0.0,39.0,,,,0.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,36102.0,36749.0,5000.0,31102.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
